atm_id,latitude,longitude,area_type,metro_distance,police_distance,traffic_density,fraud_history_count,is_hotspot,bank_name,atm_type,24x7,cash_capacity,created_at
ATM_0000,12.910113708183031,77.69692730158863,residential,4.108458212095681,7.2068085973463365,0.1758868976753654,0,False,Axis,on-site,False,2000000,2024-09-18 22:38:04.510789
ATM_0001,13.017197567700618,77.42269782384413,residential,4.40189692409478,4.165484367947579,0.33270692662954376,0,False,ICICI,on-site,True,1000000,2024-03-29 22:38:04.510915
ATM_0002,13.147977226503901,77.55274278365772,residential,4.072053733024546,3.60037645597864,0.40098770895083025,0,False,BOB,mobile,False,2000000,2024-06-23 22:38:04.511033
ATM_0003,13.14078402546606,77.4016771784828,suburban,6.955809211392174,4.987015984083918,0.06401357569725613,1,True,HDFC,off-site,True,500000,2025-07-13 22:38:04.511150
ATM_0004,12.932208658103471,77.52625953829448,commercial,6.488839208427047,4.5509528487873325,0.2737854605890346,0,False,PNB,mobile,False,2000000,2025-02-20 22:38:04.511269
ATM_0005,12.98140013492158,77.4274350359608,suburban,1.4481722106994486,4.353978387109626,0.3317376411401733,0,False,ICICI,mobile,False,500000,2025-06-01 22:38:04.511385
ATM_0006,13.178610840455175,77.561498237615,commercial,2.92011593803542,6.775009643372209,0.2890832279226468,0,False,PNB,mobile,True,500000,2024-07-08 22:38:04.511509
ATM_0007,12.803653158086632,77.7823772675349,urban,9.874202578998263,9.653080401641397,0.641912639390289,0,False,Axis,mobile,True,500000,2022-11-07 22:38:04.511625
ATM_0008,12.919585413492227,77.50896142041644,suburban,4.14928286949039,4.13240854543397,0.8768720453684707,0,False,PNB,mobile,False,2000000,2024-02-01 22:38:04.511740
ATM_0009,12.816217838345073,77.71388559140924,suburban,6.746271125650087,3.435080047268415,0.5384950452105952,0,True,HDFC,on-site,False,500000,2024-04-16 22:38:04.511857
ATM_0010,13.066454391247518,77.4093553754298,suburban,9.108601461685687,4.413144661739603,0.2711669842821195,0,True,SBI,off-site,True,500000,2024-01-22 22:38:04.511972
