complaint_id,fraud_type,fraud_amount,fraud_date,report_date,victim_account,suspect_account,victim_latitude,victim_longitude,status,priority,assigned_officer,description,created_at
COMP_000000,job_scam,153652,2025-11-03 11:38:04.516536,2025-11-04 22:38:04.516536,VICT_245075,SUSP_194082,13.064768743483862,77.5934757468904,closed,high,OFF_577,Cybercrime complaint 0,2025-11-04 22:38:04.516536
COMP_000001,loan_fraud,378109,2026-01-23 20:38:04.516546,2026-01-25 22:38:04.516546,VICT_364057,SUSP_297488,12.85594352686246,77.48423711547935,closed,medium,OFF_226,Cybercrime complaint 1,2026-01-25 22:38:04.516546
COMP_000002,romance_scam,295559,2025-12-24 05:38:04.516555,2025-12-26 22:38:04.516555,VICT_353623,SUSP_555710,13.110785307484619,77.77942161596899,closed,high,OFF_370,Cybercrime complaint 2,2025-12-26 22:38:04.516555
COMP_000003,loan_fraud,373843,2026-07-23 11:38:04.516561,2026-07-23 22:38:04.516561,VICT_117596,SUSP_479263,13.080531961848642,77.4655093563994,closed,low,OFF_704,Cybercrime complaint 3,2026-07-23 22:38:04.516561
COMP_000004,investment_scam,456215,2025-09-11 01:38:04.516568,2025-09-11 22:38:04.516568,VICT_401185,SUSP_369290,13.074214818298994,77.77883873409542,pending,high,OFF_803,Cybercrime complaint 4,2025-09-11 22:38:04.516568
COMP_000005,phishing,250155,2025-10-15 08:38:04.516575,2025-10-17 22:38:04.516575,VICT_198555,SUSP_489729,12.939498150926422,77.41098158207109,pending,medium,OFF_668,Cybercrime complaint 5,2025-10-17 22:38:04.516575
COMP_000006,insurance_fraud,249203,2026-02-27 11:38:04.516586,2026-02-28 22:38:04.516586,VICT_248455,SUSP_621131,12.908495140425414,77.49695637167905,resolved,low,OFF_683,Cybercrime complaint 6,2026-02-28 22:38:04.516586
COMP_000007,insurance_fraud,122666,2025-10-09 15:38:04.516593,2025-10-09 22:38:04.516593,VICT_586291,SUSP_727077,13.11690111975622,77.6670775227364,closed,medium,OFF_814,Cybercrime complaint 7,2025-10-09 22:38:04.516593
COMP_000008,job_scam,339125,2026-02-24 06:38:04.516600,2026-02-25 22:38:04.516600,VICT_701002,SUSP_574993,12.976435334810821,77.7313952581881,resolved,low,OFF_824,Cybercrime complaint 8,2026-02-25 22:38:04.516600
COMP_000009,romance_scam,177553,2025-09-10 09:38:04.516607,2025-09-10 22:38:04.516607,VICT_459467,SUSP_893296,13.154660626623555,77.77313888906595,investigating,critical,OFF_396,Cybercrime complaint 9,2025-09-10 22:38:04.516607
COMP_000010,investment_scam,178227,2026-03-29 04:38:04.516613,2026-03-30 22:38:04.516613,VICT_291040,SUSP_283229,12.927274825224153,77.56909948212035,closed,low,OFF_307,Cybercrime complaint 10,2026-03-30 22:38:04.516613
COMP_000011,romance_scam,299843,2025-11-16 11:38:04.516620,2025-11-17 22:38:04.516620,VICT_379267,SUSP_754383,13.035373502884482,77.50710100231082,resolved,medium,OFF_991,Cybercrime complaint 11,2025-11-17 22:38:04.516620
COMP_000012,romance_scam,58788,2026-01-09 07:38:04.516627,2026-01-10 22:38:04.516627,VICT_221863,SUSP_991590,12.854101701016452,77.51542029412852,closed,low,OFF_548,Cybercrime complaint 12,2026-01-10 22:38:04.516627
COMP_000013,online_fraud,441530,2026-05-23 03:38:04.516633,2026-05-25 22:38:04.516633,VICT_381056,SUSP_192483,12.97767499861321,77.71118802721836,closed,low,OFF_223,Cybercrime complaint 13,2026-05-25 22:38:04.516633
COMP_000014,phishing,11202,2026-02-23 07:38:04.516640,2026-02-25 22:38:04.516640,VICT_572825,SUSP_278285,12.96933729228485,77.4551712211951,pending,low,OFF_642,Cybercrime complaint 14,2026-02-25 22:38:04.516640
COMP_000015,loan_fraud,337789,2026-04-30 16:38:04.516647,2026-05-01 22:38:04.516647,VICT_909304,SUSP_217406,12.819190073644405,77.5662892863821,closed,high,OFF_629,Cybercrime complaint 15,2026-05-01 22:38:04.516647
COMP_000016,investment_scam,38745,2025-09-26 08:38:04.516653,2025-09-26 22:38:04.516653,VICT_646657,SUSP_498377,13.04458188975103,77.693878476652,pending,low,OFF_639,Cybercrime complaint 16,2025-09-26 22:38:04.516653
COMP_000017,phishing,198942,2026-05-12 08:38:04.516660,2026-05-14 22:38:04.516660,VICT_533318,SUSP_823102,12.986451052080398,77.60779076466581,closed,medium,OFF_826,Cybercrime complaint 17,2026-05-14 22:38:04.516660
COMP_000018,phishing,370689,2025-10-06 16:38:04.516666,2025-10-07 22:38:04.516666,VICT_724427,SUSP_507943,13.108680992071562,77.5330185549676,resolved,high,OFF_740,Cybercrime complaint 18,2025-10-07 22:38:04.516666
COMP_000019,insurance_fraud,243141,2026-07-20 18:38:04.516673,2026-07-22 22:38:04.516673,VICT_677673,SUSP_485624,13.038240474455035,77.43804169475288,investigating,low,OFF_736,Cybercrime complaint 19,2026-07-22 22:38:04.516673
COMP_000020,romance_scam,277029,2026-05-23 21:38:04.516679,2026-05-23 22:38:04.516679,VICT_885226,SUSP_786347,13.129559174805914,77.72948956358387,closed,high,OFF_875,Cybercrime complaint 20,2026-05-23 22:38:04.516679
COMP_000021,investment_scam,16022,2026-04-27 03:38:04.516686,2026-04-28 22:38:04.516686,VICT_451308,SUSP_997678,12.998847894117782,77.47737882778806,investigating,low,OFF_405,Cybercrime complaint 21,2026-04-28 22:38:04.516686
COMP_000022,online_fraud,332115,2026-08-07 03:38:04.516692,2026-08-07 22:38:04.516692,VICT_665645,SUSP_164056,13.012069513847775,77.74400173840078,resolved,critical,OFF_748,Cybercrime complaint 22,2026-08-07 22:38:04.516692
COMP_000023,insurance_fraud,261064,2026-06-24 12:38:04.516699,2026-06-24 22:38:04.516699,VICT_705015,SUSP_737321,13.133874233142027,77.67383735098053,closed,low,OFF_754,Cybercrime complaint 23,2026-06-24 22:38:04.516699
COMP_000024,online_fraud,220183,2026-06-03 15:38:04.516705,2026-06-04 22:38:04.516705,VICT_169424,SUSP_448234,13.18875574989998,77.4043438643421,closed,low,OFF_947,Cybercrime complaint 24,2026-06-04 22:38:04.516705
COMP_000025,insurance_fraud,88265,2026-05-22 09:38:04.516712,2026-05-22 22:38:04.516712,VICT_238471,SUSP_484544,12.897912430675694,77.47556933757464,pending,medium,OFF_340,Cybercrime complaint 25,2026-05-22 22:38:04.516712
COMP_000026,loan_fraud,226005,2025-09-30 06:38:04.516718,2025-09-30 22:38:04.516718,VICT_929635,SUSP_147260,13.130216679554886,77.67273895437273,pending,high,OFF_310,Cybercrime complaint 26,2025-09-30 22:38:04.516718
COMP_000027,insurance_fraud,406826,2026-01-21 18:38:04.516725,2026-01-22 22:38:04.516725,VICT_104881,SUSP_689646,13.188792411414433,77.45024986119357,resolved,low,OFF_120,Cybercrime complaint 27,2026-01-22 22:38:04.516725
COMP_000028,phishing,11177,2025-09-23 11:38:04.516731,2025-09-25 22:38:04.516731,VICT_911186,SUSP_441712,12.936595448196337,77.64947514170282,investigating,low,OFF_523,Cybercrime complaint 28,2025-09-25 22:38:04.516731
COMP_000029,investment_scam,50487,2026-01-05 00:38:04.516738,2026-01-07 22:38:04.516738,VICT_152164,SUSP_254920,12.972643762902377,77.40879296049826,investigating,high,OFF_408,Cybercrime complaint 29,2026-01-07 22:38:04.516738
COMP_000030,loan_fraud,214629,2026-03-16 23:38:04.516745,2026-03-19 22:38:04.516745,VICT_121945,SUSP_336571,13.032894859127982,77.53044920413845,closed,medium,OFF_823,Cybercrime complaint 30,2026-03-19 22:38:04.516745
COMP_000031,romance_scam,188213,2026-04-29 07:38:04.516751,2026-05-01 22:38:04.516751,VICT_148272,SUSP_455275,13.088639736016207,77.74613624850227,closed,low,OFF_371,Cybercrime complaint 31,2026-05-01 22:38:04.516751
COMP_000032,loan_fraud,455986,2026-03-15 22:38:04.516758,2026-03-16 22:38:04.516758,VICT_955929,SUSP_839276,12.936008451835301,77.69818978426592,resolved,critical,OFF_712,Cybercrime complaint 32,2026-03-16 22:38:04.516758
COMP_000033,insurance_fraud,373593,2025-12-01 17:38:04.516765,2025-12-02 22:38:04.516765,VICT_227256,SUSP_252410,12.954720314835514,77.4659697097668,resolved,high,OFF_872,Cybercrime complaint 33,2025-12-02 22:38:04.516765
COMP_000034,investment_scam,368160,2025-12-17 16:38:04.516771,2025-12-17 22:38:04.516771,VICT_471589,SUSP_790171,12.845017797275796,77.71098205730601,closed,critical,OFF_185,Cybercrime complaint 34,2025-12-17 22:38:04.516771
COMP_000035,online_fraud,165658,2026-08-10 16:38:04.516779,2026-08-12 22:38:04.516779,VICT_388504,SUSP_741263,13.068333416373628,77.63342441047843,pending,high,OFF_387,Cybercrime complaint 35,2026-08-12 22:38:04.516779
COMP_000036,phishing,453682,2026-02-06 18:38:04.516786,2026-02-07 22:38:04.516786,VICT_912700,SUSP_574416,12.85495211947585,77.46906340332964,pending,low,OFF_578,Cybercrime complaint 36,2026-02-07 22:38:04.516786
COMP_000037,romance_scam,135627,2026-01-25 13:38:04.516792,2026-01-25 22:38:04.516792,VICT_474375,SUSP_283137,13.04821775888046,77.62093496352891,investigating,high,OFF_265,Cybercrime complaint 37,2026-01-25 22:38:04.516792
COMP_000038,insurance_fraud,257163,2025-11-26 05:38:04.516799,2025-11-26 22:38:04.516799,VICT_645822,SUSP_468801,12.990031386444924,77.70957619832588,investigating,critical,OFF_545,Cybercrime complaint 38,2025-11-26 22:38:04.516799
COMP_000039,job_scam,131837,2025-09-06 00:38:04.516806,2025-09-07 22:38:04.516806,VICT_390535,SUSP_932223,12.801298743642867,77.76990594511544,pending,medium,OFF_712,Cybercrime complaint 39,2025-09-07 22:38:04.516806
COMP_000040,insurance_fraud,354315,2026-08-18 06:38:04.516812,2026-08-20 22:38:04.516812,VICT_929525,SUSP_748890,12.819682923496497,77.78764430595511,closed,low,OFF_506,Cybercrime complaint 40,2026-08-20 22:38:04.516812
COMP_000041,online_fraud,61035,2025-10-04 10:38:04.516819,2025-10-05 22:38:04.516819,VICT_757114,SUSP_545348,13.089064260844122,77.78088417729512,closed,low,OFF_795,Cybercrime complaint 41,2025-10-05 22:38:04.516819
COMP_000042,online_fraud,241519,2026-05-25 21:38:04.516825,2026-05-27 22:38:04.516825,VICT_799050,SUSP_880034,12.887081455339652,77.59052372750126,pending,low,OFF_800,Cybercrime complaint 42,2026-05-27 22:38:04.516825
