transaction_id,complaint_id,atm_id,from_account,to_account,amount,transaction_time,hour_of_day,day_of_week,is_weekend,is_night,is_mule,transaction_type,status,created_at
TXN_0000000,COMP_000368,ATM_0032,SUSP_561282,ACC_289381,158957.48682862578,2026-05-09 12:14:04.561327,12,5,True,False,False,deposit,completed,2026-05-09 12:14:04.561327
TXN_0000001,COMP_000435,ATM_0001,SUSP_158659,ACC_897173,149532.78678560845,2025-11-02 02:45:54.921349,2,6,True,True,False,transfer,completed,2025-11-02 02:45:54.921349
TXN_0000002,COMP_000099,ATM_0018,SUSP_773719,ACC_874455,128193.44292167068,2026-07-13 18:49:55.658759,18,0,False,False,False,deposit,pending,2026-07-13 18:49:55.658759
TXN_0000003,COMP_000334,ATM_0017,SUSP_297539,ACC_140468,388739.76250792673,2026-02-23 05:07:15.446247,5,0,False,True,False,deposit,pending,2026-02-23 05:07:15.446247
TXN_0000004,COMP_000091,ATM_0031,SUSP_906971,ACC_111833,138325.7670676266,2026-08-03 01:21:15.550833,1,0,False,False,False,withdrawal,completed,2026-08-03 01:21:15.550833
TXN_0000005,COMP_000404,ATM_0027,SUSP_689486,ACC_995482,97392.74578662496,2026-06-17 04:55:48.433204,4,2,False,True,True,withdrawal,pending,2026-06-17 04:55:48.433204
TXN_0000006,COMP_000052,ATM_0026,SUSP_384344,ACC_344436,68066.44001173101,2025-12-18 21:27:45.161027,21,3,False,False,False,deposit,pending,2025-12-18 21:27:45.161027
TXN_0000007,COMP_000280,ATM_0006,SUSP_537817,ACC_402784,27716.522162686357,2026-07-10 23:06:14.638276,23,4,False,False,False,deposit,completed,2026-07-10 23:06:14.638276
TXN_0000008,COMP_000127,ATM_0004,SUSP_596964,ACC_690255,104201.94410673762,2026-09-01 16:55:51.387036,16,1,False,False,False,withdrawal,pending,2026-09-01 16:55:51.387036
TXN_0000009,COMP_000444,ATM_0001,SUSP_794431,ACC_672106,328535.1530721679,2025-09-23 21:12:18.405520,21,1,False,False,False,transfer,pending,2025-09-23 21:12:18.405520
TXN_0000010,COMP_000330,ATM_0027,SUSP_423472,ACC_129180,171538.31925225974,2026-07-18 07:37:06.085935,7,5,True,False,False,withdrawal,failed,2026-07-18 07:37:06.085935
TXN_0000011,COMP_000098,ATM_0023,SUSP_169719,ACC_147030,130328.93058706039,2026-06-10 00:25:19.685856,0,2,False,False,False,deposit,completed,2026-06-10 00:25:19.685856
TXN_0000012,COMP_000206,ATM_0021,SUSP_646258,ACC_570228,29592.416797866186,2025-10-21 17:58:30.294495,17,1,False,False,False,deposit,completed,2025-10-21 17:58:30.294495
TXN_0000013,COMP_000409,ATM_0010,SUSP_494274,ACC_618478,92363.16310154191,2025-09-22 11:18:00.982967,11,0,False,False,False,deposit,pending,2025-09-22 11:18:00.982967
TXN_0000014,COMP_000014,ATM_0032,SUSP_278285,ACC_213930,5223.744111539038,2026-02-23 09:10:15.690742,9,0,False,False,False,deposit,failed,2026-02-23 09:10:15.690742
TXN_0000015,COMP_000257,ATM_0009,SUSP_858256,ACC_415608,219434.01694713283,2026-02-24 23:03:48.442039,23,1,False,False,False,withdrawal,completed,2026-02-24 23:03:48.442039
TXN_0000016,COMP_000363,ATM_0015,SUSP_395294,ACC_808991,17884.36312030352,2025-12-09 10:49:45.838675,10,1,False,False,False,transfer,pending,2025-12-09 10:49:45.838675
TXN_0000017,COMP_000006,ATM_0025,SUSP_621131,ACC_437998,183040.98167143774,2026-02-27 15:12:53.624187,15,4,False,False,False,transfer,completed,2026-02-27 15:12:53.624187
TXN_0000018,COMP_000100,ATM_0008,SUSP_196259,ACC_996314,238152.06183904677,2026-01-03 03:38:01.144025,3,5,True,True,False,transfer,completed,2026-01-03 03:38:01.144025
TXN_0000019,COMP_000046,ATM_0047,SUSP_439703,ACC_512045,34637.79272355876,2026-05-14 08:12:17.551706,8,3,False,False,False,deposit,failed,2026-05-14 08:12:17.551706
TXN_0000020,COMP_000061,ATM_0011,SUSP_108706,ACC_834028,11622.479422742665,2026-04-26 00:38:20.127647,0,6,True,False,True,withdrawal,failed,2026-04-26 00:38:20.127647
TXN_0000021,COMP_000315,ATM_0017,SUSP_589330,ACC_467160,86925.47802121952,2026-03-03 16:12:36.784616,16,1,False,False,True,transfer,completed,2026-03-03 16:12:36.784616
